Hi I would like to take a trip,হাই আমি একটি ট্রিপ নিতে চাই,O O O O O O,
Sure Where do you want to go,নিশ্চিত যেখানে আপনি যেতে চান,O O O O O,
I would like to go to both Guadalajara and Rio de Janeiro,আমি গুয়াদালজারা এবং রিও ডি জেনেইরো উভয়ই যেতে চাই,O O O O O O O O O,Guadalajara Rio de Janeiro
Would you like to fly from Guadalajara to Rio de Janeiro,আপনি Guadalajara থেকে রিও ডি জেনেইরো উড়ে যেতে চান,O O O O O O O O O,Guadalajara Rio de Janeiro
No I am leaving from Mexico City but I want to go to both places if that is possible,না আমি মেক্সিকো সিটি থেকে চলে যাচ্ছি কিন্তু সম্ভব হলে আমি উভয় স্থানে যেতে চাই,O O O O O O O O O O O O O O O,Mexico City
Would you like to go from Mexico City to Rio de Janeiro,আপনি মেক্সিকো সিটি থেকে রিও ডি জেনেইরো যেতে চান,O O O O O O O O O,Mexico City Rio de Janeiro
Sure But can I go to Guadalajara from Rio de Janeiro after that,নিশ্চিত  কিন্তু আমি রিও ডি জেনিরো থেকে গুয়াদালজারা যাব,O O O O O O O O O,Guadalajara Rio de Janeiro after
I do not understand,আমি বুঝতে পারছি না,O O O O,
I mean I want to go two cities,আমি বলতে চাচ্ছি আমি দুই শহরে যেতে চাই,O O O O B-number O O O,
I do not have flights to the destination two cities,আমি দুটি শহর গন্তব্য ফ্লাইট নেই,O O O O O O,flights
There are two cities that I just have to visit,আমি শুধু পরিদর্শন করতে হবে যে দুটি শহর আছে,O O O O O O B-number O O,
Where would you like to go and gt,আপনি কোথায় যেতে চান এবং gt,O O O O O O,
I would like to go to both Rio de Janeiro and Guadalajara But from Mexico City,আমি রিও দে জেনেইরো এবং গুয়াদালজারা উভয়ই মেক্সিকো সিটি থেকে যেতে চাই,O O I-to_loc.city_name O O O O O O O O O,Rio Janeiro Guadalajara Mexico City
Mexico City to Rio de Janeiror,মেক্সিকো সিটি থেকে রিও ডি জেনেরোর,O O O O O O,Mexico City Rio de
yeah But can you book me two trips in this one session,হ্যাঁ  কিন্তু আপনি এই এক সেশনে আমাকে দুটি ট্রিপ বইতে পারেন,O O O O O O O B-number O O O,book
I can book you from Mexico City to Rio de Janeiro for 13 days starting September 10th for 2335.73 USD,10 ই সেপ্টেম্বর থেকে 2335.73 ডলারের জন্য 13 দিনের জন্য মেক্সিকো সিটি থেকে রিও ডি জেনেইরোতে আপনাকে বুকিং করতে পারি,O O O O B-budget_amount O O B-trip_duration O O O O O O O O O O O O,book Mexico City Rio de Janeiro days September 10th USD
I do not need to go there for that long,আমি যে দীর্ঘ জন্য সেখানে যেতে হবে না,O O B-trip_duration.relative O O O O O,
Can you give me a shorter package deal,আপনি আমাকে একটি সংক্ষিপ্ত প্যাকেজ চুক্তি দিতে পারেন,O O O O B-trip_inclusions O O O,shorter
How about 7 days for 1607.99 USD,কিভাবে 1607.99 মার্কিন ডলারের জন্য 7 দিন,O B-budget_amount O O O B-trip_duration O,days USD
You would leave on September 8th,আপনি 8 সেপ্টেম্বর ছেড়ে চলে যেতে হবে,O O O O O O O,September 8th
That sounds pretty good,যে বেশ ভাল শব্দ,O O O O,
Ok Would you like some more information,ঠিক আছে আপনি কিছু আরও তথ্য চাই,O O O O O O O,
Yes please,হ্যাঁ,O,
La Perfección is a 3 star hotel near a park museum and university,লা পারফেকিয়ন একটি পার্ক যাদুঘর এবং বিশ্ববিদ্যালয় কাছাকাছি একটি 3 তারকা হোটেল,O O O B-place I-place O O B-distance_relative O B-hotel_rating I-hotel_rating O,La Perfección university
It has a 8.22/10 user rating and free parking breakfast as well as free wifi,এটি একটি 8.22 / 10 ব্যবহারকারী রেটিং এবং বিনামূল্যে পার্কিং ব্রেকফাস্ট পাশাপাশি ফ্রি ওয়াইফাই আছে,O O O O O O O O B-amenities_cost.relative B-amenities_type B-meal_description O O B-amenities_type O,8.22/10
Okay then I will definitely take it,ঠিক আছে তারপর আমি অবশ্যই এটা গ্রহণ করা হবে,O O O O O O O O O,
It sounds good,এটা ভালো শোনাচ্ছে,O O O,
Ok Consider it booked,ঠিক আছে এটা বুক বিবেচনা,O O O O O,booked
Thanks You should consider creating packages involving more than one city in the future,ধন্যবাদ আপনি ভবিষ্যতে একাধিক শহর জড়িত প্যাকেজ তৈরি বিবেচনা করা উচিত,O O O O O O O O O O O,packages
Not my problem Goodbye,আমার সমস্যা বিদায় না,O O O O,
I would like to find a vacation between september 20th and October 4th from Sao Paulo to Leon,আমি সাও পাওলো থেকে লিওন পর্যন্ত ২0 সেপ্টেম্বর ও অক্টোবর 4 তারিখের মধ্যে একটি ছুটির দিন খুঁজে পেতে চাই,O O O O O O O B-trip_duration.month_name O O O O O O O O O O O,vacation 20th October 4th Sao Paulo Leon
Hello How many will you be traveling with And do you have a fixed budget,হ্যালো আপনি কত সঙ্গে ভ্রমণ করা হবে এবং আপনার একটি নির্দিষ্ট বাজেট আছে,O O O O O O O O O O O O O,
No budget and just me,কোন বাজেট এবং শুধু আমার,O O O O B-passenger_number.relative,
Alrighty We have got a fantastic 5 star hotel by the market,Alrighty আমরা বাজারে একটি চমত্কার 5 তারকা হোটেল আছে,O O O O O B-hotel_rating I-hotel_rating O O,market
It has been previously rated 9.16/10 by guests and I can take you there for 8 days from September 24 to October 1,এটি পূর্বে গেস্ট সিস্টেম দ্বারা 9.16 / 10 রেট করা হয়েছে এবং আমি 24 সেপ্টেম্বর থেকে ২ অক্টোবর পর্যন্ত 8 দিনের জন্য আপনাকে সেখানে নিয়ে যেতে পারি,O O O O O O O O O O O O O B-trip_duration.day_number O O O O O B-trip_duration O O O O O O O,9.16/10 days September October 1
Sold How much,বিক্রি কত,O O,
2882.43 total but I can upgrade you to business seats for just 3661.1,2882.43 মোট কিন্তু আমি আপনাকে 3661.1 এর জন্য ব্যবসায়িক আসনগুলিতে আপগ্রেড করতে পারি,B-budget_amount O O O O B-budget_amount O O B-flight_class O O O O,
Yeah i want business class Hook me up,হ্যাঁ আমি ব্যবসা ক্লাস চান আমাকে হুক আপ,O O B-flight_class O O O O O,class
Done You are all booked Anything else for today,সম্পন্ন আপনি আজকের জন্য অন্য কিছু বুক করা হয়,O O O O O O O O O,booked today
Nope that was it Thanks,এটা যে ধন্যবাদ ছিল না,O O O O O,
Katniss here im in Rio de Janeiro and need to get to Paris to shoot a film,কটিনিস এখানে রিও ডি জেনিরোতে আছেন এবং একটি ছবি অঙ্কুর করার জন্য প্যারিসে যেতে হবে,O O O O O O O O O O O O O O O,Rio de Janeiro Paris
Unfortunately we do not offer trips from Rio de Janeiro to Paris,দুর্ভাগ্যক্রমে আমরা রিও ডি জেনিরো থেকে প্যারিসে ভ্রমণের প্রস্তাব দিই না,O O O O O O O O O O O,Rio de Janeiro Paris
Do you have somewhere else you would like to go,আপনি কোথাও যেতে চান আপনি অন্য কোথাও আছে,O O O O O O O O,
I guess i can go to hamburg instead and chill with Selena,আমার মনে হয় আমি হ্যামবার্গে যেতে পারব এবং সেলেনের সাথে ঠাট্টা করবো,O O O O B-to_loc.city_name O O O O O O O,Selena
That I can help with,যে আমি সাহায্য করতে পারেন,O O O O O,
How does an 11 day stay at a 4.5 star hotel near the airport sound,এয়ারপোর্টের কাছাকাছি একটি 4.5 তারকা হোটেলে 11 দিন থাকার সময় কীভাবে থাকে,B-place B-distance_relative O B-hotel_rating I-hotel_rating O B-trip_duration I-trip_duration O O O O,
Sounds good enough,যথেষ্ট ভাল শব্দ,O O O,
Out of curiosity is there a 5 star hotel,কৌতূহল আউট একটি 5 তারকা হোটেল আছে,O O O B-hotel_rating I-hotel_rating O O,
Not that I can find the 4.5 star one is the best in Hamburg,আমি 4.5 তারকা এক খুঁজে পেতে পারেন না যে হামবুর্গ সেরা,O B-hotel_rating I-hotel_rating O O O O O O O O,Hamburg
Okay I will take it thank you and peace out,ঠিক আছে আমি আপনাকে ধন্যবাদ এবং শান্ত আউট নিতে হবে,O O O O O O O O O O,
Great It is booked for you,গ্রেট এটা আপনার জন্য বুক করা হয়,O O O O O O O,booked
Have a great trip,যাত্রা শুভ হোক,O O O,
Hi there,হাই আছে,O O,
Good afternoon,শুভ অপরাহ্ন,O B-period_of_day,
I would like to take my wife and 3 kids on a vacation,আমি একটি ছুটিতে আমার স্ত্রী এবং 3 বাচ্চাদের নিতে চাই,O O O O B-relationship_type O B-passenger_number B-passenger_type O O,vacation
can you help,তুমি কি সাহায্য করতে পারো,O O O O O,
Of course I can,অবশ্যই আমি পারি,O O O,
Where do you live,আপনি কোথায় বাস করেন,O O O O,
Sapporo,সাপ্পোরো,O,Sapporo
And where would you like to vacation,এবং যেখানে আপনি অবকাশ চান,O O O B-occasion_type O,
We were thinking of a few different options first being La Paz,আমরা প্রথম আল পাজ হতে কয়েকটি ভিন্ন বিকল্প নিয়ে চিন্তা করছিলাম,O O O O O O O O O O O,options first La Paz
Are you on a budget for this trip,আপনি এই ট্রিপ জন্য একটি বাজেটে হয়,O O O O O O O,
Yeah we have 2500,হ্যাঁ আমরা 2500 আছে,O O B-budget_amount O,
I have packages from Sapporo to La Paz but unfortunately none that meet your budget,আমার কাছে সাপ্পোর থেকে লা পাজ পর্যন্ত প্যাকেজ আছে কিন্ত দুর্ভাগ্যবশত যে কেউ আপনার বাজেট পূরণ করে না,O O O O O O O O O O O O O O O O O O,packages Sapporo La Paz
We can up our budget by another thousand would that help,আমরা সাহায্য করে যে অন্য হাজার হাজার দ্বারা আমাদের বাজেট আপ করতে পারেন,O O O O O B-budget_amount O O O O O O O,
No still too high for you,এখনও আপনার জন্য খুব উচ্চ,O O O O O,
Can I check other destinations for you,আমি আপনার জন্য অন্যান্য গন্তব্য চেক করতে পারেন,O O O O O O O O,
Kochi,কোচি,O,Kochi
We could send you and your family on a 7 day holiday to Kochi at the Hotel Grandiose Rose a 6.61 star hotel located in the heart of the city and close to a park,আমরা আপনাকে এবং আপনার পরিবারকে 7 দিনের ছুটির দিনে কোচি এ হোটেলের গ্র্যান্ডিওজ রোজে রোজগার করতে পারবো 6.61 তারকা হোটেলের একটি শহর এবং একটি পার্কের কাছে অবস্থিত,O O O O O B-trip_duration O O O O O O O O O O O B-guest_rating O O O O O O B-place O O,family day Kochi Hotel Grandiose Rose close
The total price would be 2986.25 USD and include wifi,মোট মূল্য ২986.25 মার্কিন ডলার এবং ওয়াইফাই অন্তর্ভুক্ত করা হবে,O O O O O O B-amenities_type O O O,2986.25 USD include
Hm maybe Do you have anything to Vancouver,Hm সম্ভবত আপনি ভ্যাঙ্কুভার কিছু আছে,O O O O O O,Vancouver
No I do not,না আমি করিনি,O O O,
Bummer I guess Kochi is our only option then hm,বমি আমার মনে হয় কোচি আমাদের একমাত্র বিকল্প হুম,O O O O O O O B-option O,Kochi
When is this package,এই প্যাকেজ কখন,O B-trip_inclusions O,
It is available from September 11 to September 17th,এটি 11 সেপ্টেম্বর থেকে 17 সেপ্টেম্বর পর্যন্ত উপলব্ধ,O B-trip_duration.day_number O O O O O O,September September 17th
I wanna go to San Juan,আমি সান জুয়ান যেতে চাই,O O O O O,San Juan
I want to take you there Where are you coming from,আমি তোমাকে সেখানে নিয়ে যেতে চাই তুমি কোথা থেকে আসছ?,O O O O O O O O O O,
Belo Horizonte,Belo Horizonte,O O,Belo Horizonte
When do you want to go,তুমি কখন যেতে চাও,O O O O,
between sept 17 and oct 7,সেপ্টেম্বর 17 এবং অক্টোবর 7 মধ্যে,O B-trip_duration.day_number O O B-trip_duration.day_number O,sept oct
Did you have a budget in mind,আপনি মনে একটি বাজেট আছে,O O O O O,
no,না,O,
Okay I can put you in a 4.0 star hotel near the museum shopping and market for 7 days,ঠিক আছে আমি আপনাকে 7 দিনের জন্য জাদুঘর কেনাকাটা এবং বাজারের কাছাকাছি একটি 4.0 তারকা হোটেলে রাখতে পারি,O O O O B-trip_duration O O B-place O O B-place B-distance_relative O B-hotel_rating I-hotel_rating O O O,days
How does that sound,শব্দটা কেমন ছিল,O O O,
good good Got anything to San Francisco,ভাল ভাল সান ফ্রান্সিসকো কিছু পেয়েছিলাম,O O O O O O,San Francisco
