Hi I would like to take a trip,नमस्ते मैं एक यात्रा करना चाहूंगा,O O O O O O,
Sure Where do you want to go,ज़रूर आप कहाँ जाना चाहते हैं,O O O O O O,
I would like to go to both Guadalajara and Rio de Janeiro,मैं ग्वाडलजारा और रियो डी जनेरियो दोनों जाना चाहता हूं,O O O O O O O O O O,Guadalajara Rio de Janeiro
Would you like to fly from Guadalajara to Rio de Janeiro,क्या आप ग्वाडलजारा से रियो डी जनेरियो के लिए उड़ान भरना चाहेंगे,O O O O O O O O O O O O,Guadalajara Rio de Janeiro
No I am leaving from Mexico City but I want to go to both places if that is possible,नहीं  मैं मेक्सिको सिटी से जा रहा हूँ  लेकिन अगर संभव हो तो मैं दोनों जगहों पर जाना चाहता हूँ,O O O O O O O O O O O O O O O O O O O O,Mexico City
Would you like to go from Mexico City to Rio de Janeiro,क्या आप मैक्सिको सिटी से रियो डी जनेरियो जाना चाहते हैं,O O O O O O O O O O O,Mexico City Rio de Janeiro
Sure But can I go to Guadalajara from Rio de Janeiro after that,ज़रूर लेकिन क्या मैं उसके बाद रियो डी जनेरियो से ग्वाडलजारा जा सकता हूं,O O O O O B-time_relative O O O O O O O O,Guadalajara Rio de Janeiro
I do not understand,मुझे समझ नहीं आता,O O O O,
I mean I want to go two cities,मेरा मतलब है कि मैं दो शहरों में जाना चाहता हूं,O O O O O B-number O O O O O,
I do not have flights to the destination two cities,मेरे पास गंतव्य शहरों के लिए उड़ानें नहीं हैं,O O O O O O B-transport_type O O,
There are two cities that I just have to visit,दो शहर हैं जिन्हें मुझे बस जाना है,B-number O O O O O O O,
Where would you like to go and gt,आप कहां जाना चाहते हैं और जी.टी.,O O O O O O O,
I would like to go to both Rio de Janeiro and Guadalajara But from Mexico City,मैं दोनों रियो डी जनेरियो और ग्वाडलाजारा लेकिन मेक्सिको सिटी से जाना चाहूंगा,O O O O O O O O O O O O O,Rio de Janeiro Guadalajara Mexico City
Mexico City to Rio de Janeiror,मेक्सिको सिटी से रियो डी जेनेरोर,O O O O O O,Mexico City Rio de
yeah But can you book me two trips in this one session,हाँ  लेकिन क्या आप मुझे इस एक सत्र में दो यात्राएँ बुक करा सकते हैं,O O O O O O O O O B-number O O O O O,book
I can book you from Mexico City to Rio de Janeiro for 13 days starting September 10th for 2335.73 USD,मैं आपको मेक्सिको सिटी से रियो डी जनेरियो तक 13 दिनों के लिए 10 सितंबर से 2335.73 अमरीकी डॉलर में बुक कर सकता हूं,O O O O O O O O O B-trip_duration I-trip_duration O O O O O B-budget_amount O O O O O O O,book Mexico City Rio de Janeiro September 10th USD
I do not need to go there for that long,मुझे वहां लंबे समय तक जाने की जरूरत नहीं है,O O B-trip_duration.relative O O O O O O O,
Can you give me a shorter package deal,क्या आप मुझे एक छोटा पैकेज दे सकते हैं,O O O O O B-trip_inclusions O O O,shorter
How about 7 days for 1607.99 USD,1607.99 USD के लिए लगभग 7 दिन कैसे,B-budget_amount O O O O B-trip_duration O O,days USD
You would leave on September 8th,आप 8 सितंबर को रवाना होंगे,O O O O O O,September 8th
That sounds pretty good,यह बहुत अच्छा लगता है,O O O O O,
Ok Would you like some more information,ठीक है आप कुछ और जानकारी चाहेंगे,O O O O O O O,
Yes please,जी बोलिये,O O,
La Perfección is a 3 star hotel near a park museum and university,La Perfección एक पार्क संग्रहालय और विश्वविद्यालय के पास एक 3 सितारा होटल है,O O O B-place O O O O B-distance_relative O B-hotel_rating I-hotel_rating O O,La Perfección museum university
It has a 8.22/10 user rating and free parking breakfast as well as free wifi,इसमें 8.22 / 10 उपयोगकर्ता रेटिंग और मुफ्त पार्किंग नाश्ते के साथ-साथ मुफ्त वाईफाई भी है,O O O O O O O O B-amenities_type B-meal_description O O O O O O,8.22/10 free free wifi
Okay then I will definitely take it,ठीक है फिर मैं इसे जरूर लूँगा,O O O O O O O,
It sounds good,यह अच्छा लगता है,O O O O,
Ok Consider it booked,ठीक है  इस पर विचार करें,O O O O O O,booked
Thanks You should consider creating packages involving more than one city in the future,धन्यवाद आपको भविष्य में एक से अधिक शहरों से जुड़े पैकेज बनाने पर विचार करना चाहिए,O O O O O O O O O O O O O O O O,packages
Not my problem Goodbye,मेरी समस्या नहीं अलविदा,O O O O,
