that eleven hours and we have we have until three pm so that be fine ,এগারো ঘণ্টা এবং আমাদের তিন টা পর্যন্ত আমরা থাকি যাতে সেটি ভাল হয়,B-time-duration O O O B-time O O O O O O O O,hours pm
okay so um ,ঠিক আছে তাই um,O O O O,
and then the uh what the OJ ,এবং তারপর ওহ কি ওজে,O O O O O,OJ
mm-hm ,MM-এইচএম,O,
how we doing that ,কিভাবে আমরা যে করছেন,O O O O,
um the OJ we taking engine two from Elmira going to Corning to get a tanker ,ও ও ওজে আমরা এলমারার ইঞ্জিন দুইটি ট্যাঙ্কার পেতে কর্নন যাচ্ছি,O O O O O O B-number B-vehicle O O O,OJ engine Elmira Corning
and then going back to Elmira to make the OJ and then bring the OJ back to Corning to Bath and then to Avon ,এবং তারপর ওজির জন্য এলমির কাছে ফিরে এলাম এবং তারপর OJ কে Corning থেকে বাথ এ নিয়ে আসি এবং তারপর এভন,O O O O O O O O O O O O O O O O O O O O O,Elmira OJ OJ Corning Bath Avon
okay so we have two two hours to get to Corning well four hours to get to Corning and back ,ঠিক আছে  আমাদের চার ঘন্টা সিগারেট এবং ফিরে যাওয়ার জন্য চার ঘণ্টা ভাল সময় কাটানোর আছে,O O O B-time-duration I-time-duration O O O O O O O O O O O,two two Corning Corning
mm-hm ,MM-এইচএম,O,
an hour to make um the OJ that five hours ,এক ঘণ্টা ওজির জন্য পাঁচ ঘণ্টা,O O O O B-time-duration O,hour OJ hours
mm-hm ,MM-এইচএম,O,
and then uh um five hours and then two hours more to get to and then the whole trip to Avon over Bath takes uh four five six seven eight eight hours ,এবং তারপর পাঁচ ঘন্টা এবং তারপর দুই ঘন্টা আরো পেতে এবং তারপর বাথ উপর Avon পুরো ট্রিপ uh চার পাঁচ ছয় সাত আট আট ঘন্টা লাগে,O O I-time-duration I-time-duration O O B-time-duration O O O O O O O O O O O B-time-duration O I-time-duration I-time-duration I-time-duration O O O,Avon Bath
so that thirteen thirteen hours in all ,যাতে সব তের তের তের ঘন্টা,O O O O O I-time-duration,thirteen thirteen
okay so we be done by one pm ,ঠিক আছে তাই আমরা এক বিকেলে সম্পন্ন করা হবে,O O O O B-time O O O O,pm
that right ,সেটা ঠিক,O O,
yep that be fine ,হ্যাঁ যে সূক্ষ্ম হতে হবে,O O O O O,
okay so now I finished ,ঠিক আছে তাই এখন আমি শেষ,O O O O O O,
and that ,এবং সেটা,O O,
okay ,ঠিক আছে,O O,
hello can I help you ,হ্যালো আমি কি আপনাকে সাহায্য করতে পারি,O O O O O O O,
yes um this is my problem plan a round trip from Avon to Elmira on the way out take three boxcars of bananas ,হ্যাঁ  এই সমস্যাটি আমার সমস্যা  এভন থেকে এলমিরার রাউন্ড ট্রিপ পরিকল্পনা করে কেলেঙ্কারির তিনটি বক্সকার।,O O O O O O O O O O O O O B-number O,Avon Elmira boxcars bananas
deliver one each to Bath Corning and Elmira ,বাথ Corning এবং Elmira এক প্রতিটি বিতরণ,O O O O B-number O O,Bath Corning Elmira
but um I donot have to load the boxcars just drop them off um bring two tankers of OJ back to Avon ,কিন্তু um আমি boxcars লোড করতে হবে না শুধু um তাদের বন্ধ ড্রেন OJ ফিরে দুটি ট্যাংক ট্যাঙ্কার আনা এভন,O O O B-item O O O O O O O O O O O B-number O O O O,tankers OJ Avon
and um this time I have to get the oranges and make the juice and then I have to arrive back in Avon within twenty-four hours ,এবং এই মুহূর্তে আমাকে কমলা পেতে এবং রস তৈরি করতে হবে এবং তারপর আমাকে চৌদ্দ ঘণ্টার মধ্যে এভনে ফিরে আসতে হবে।,O O O O O O O I-food O O O O O O O I-time-duration O O O O O,oranges Avon twenty-four
okay how many how many uh how much OJ has to end up in Avon ,ঠিক আছে  কতজন OJ এভনকে শেষ করতে হবে,O O O O O O O O,OJ Avon
um two tankers ,um দুই ট্যাঙ্কার,O B-number O,tankers
okay we have to use we making a round trip with just one engine ,ঠিক আছে আমরা একটি ইঞ্জিন সঙ্গে একটি বৃত্তাকার ট্রিপ তৈরীর ব্যবহার করতে হবে,O O O O O O O O O O O O O,one engine
um right ,এক অধিকার,O O,
okay ,ঠিক আছে,O O,
uh so we have to start in Avon ,ওহ তাই আমরা এভন শুরু করতে হবে,O O O O O O O,Avon
okay ,ঠিক আছে,O O,
okay let see how long does it take to bring engine one to Dansville ,ঠিক আছে দেখি ইঞ্জিনের ড্যান্সভিলে কতটা সময় লাগবে,O O O O O O O O,engine one Dansville
three hours ,তিন ঘণ্টা,B-time-duration O,hours
okay and then back to Avon to get the bananas ,ঠিক আছে এবং তারপর কলা পেতে Avon ফিরে,O O O O O O O O,Avon bananas
three more hours six in all ,তিন ঘন্টা আরো ছয়,B-number O O B-number,
how long does it take to load the bananas ,কলা লোড কতক্ষণ লাগবে,O O O O,bananas
one hour ,এক ঘন্টা,B-time-duration O,hour
okay so that seven hours ,ঠিক আছে যে সাত ঘন্টা,O O O B-time-duration I-time-duration,
right ,অধিকার,O,
okay ,ঠিক আছে,O O,
