that eleven hours and we have we have until three pm so that be fine ,ग्यारह घंटे और हमारे पास तीन बजे तक हैं ताकि ठीक हो,B-time-duration I-time-duration O O O B-time O O O O O O,pm
okay so um ,ठीक है तो उम,O O O O,
and then the uh what the OJ ,और फिर उह क्या ओ.जे.,O O O O O,OJ
mm-hm ,मिमी-एचएम,O,
how we doing that ,हम ऐसा कैसे कर रहे हैं,O O O O O O,
um the OJ we taking engine two from Elmira going to Corning to get a tanker ,हम ओ जे हम एल्मिरा से इंजन दो ले जा रहे हैं टैंकर लेने के लिए कोर्निंग जा रहे हैं,O O O O O O O B-number O O O O B-vehicle O O O O O O O,OJ engine Elmira Corning
and then going back to Elmira to make the OJ and then bring the OJ back to Corning to Bath and then to Avon ,और फिर OJ बनाने के लिए एल्मिरा में वापस जा रहे हैं और फिर OJ को कॉर्निंग से बाथ और फिर एवन में वापस लाएंगे,O O O O O O O O O O O O O O O O O O O O O O O O O,Elmira OJ OJ Corning Bath Avon
okay so we have two two hours to get to Corning well four hours to get to Corning and back ,ठीक है इसलिए हमारे पास कॉर्निंग में जाने के लिए दो दो घंटे हैं। कॉर्निंग और वापस आने के लिए चार घंटे का समय है,O O O O O O O O O O B-time-duration O I-time-duration O O O O O O O B-time-duration O O O O,Corning Corning
mm-hm ,मिमी-एचएम,O,
an hour to make um the OJ that five hours ,ओएम बनाने के लिए एक घंटे कि पांच घंटे,O O O O O I-time-duration O B-time-duration O,hour OJ
mm-hm ,मिमी-एचएम,O,
and then uh um five hours and then two hours more to get to and then the whole trip to Avon over Bath takes uh four five six seven eight eight hours ,और फिर उह उम पांच घंटे और फिर दो घंटे अधिक पाने के लिए और फिर एवन ओवर बाथ की पूरी यात्रा उह चार पांच छह सात आठ आठ घंटे,O O O O I-time-duration I-time-duration O O B-time-duration O O O O O O O O O O O O O O B-time-duration O I-time-duration I-time-duration I-time-duration O O,Avon Bath
so that thirteen thirteen hours in all ,ताकि सभी में तेरह तेरह घंटे,O O O I-time-duration O I-time-duration,
okay so we be done by one pm ,ठीक है  इसलिए हम एक बजे तक काम करेंगे,O O O O B-time O O O O,pm
that right ,कि सही,O O,
yep that be fine ,हाँ जो ठीक हो,O O O O,
okay so now I finished ,ठीक है  तो अब मैं समाप्त हो गया,O O O O O O O O,
and that ,और वह,O O,
okay ,ठीक है,O O,
hello can I help you ,क्या मै आपकी सहयता कर सकता हूँ,O O O O O O O,
yes um this is my problem plan a round trip from Avon to Elmira on the way out take three boxcars of bananas ,हाँ उम यह मेरी समस्या है  एवन से एलमीरा के लिए एक गोल यात्रा की योजना है  केले के तीन बॉक्सकार ले,O O O O O O O O O O O O O O O O O O O B-number O O,Avon Elmira boxcars bananas
deliver one each to Bath Corning and Elmira ,बाथ कॉर्निंग और एल्मिरा में एक-एक को वितरित करें,O O O O O O O O O,one Bath Corning Elmira
but um I donot have to load the boxcars just drop them off um bring two tankers of OJ back to Avon ,लेकिन उम I donot को बॉक्सर्स को लोड करना होगा बस उन्हें छोड़ देना चाहिए um को OJ के दो टैंकर Avon में वापस लाएंगे,O O O O O O O O O O O O O O O O O O O B-number O O O O O,boxcars tankers OJ Avon
